4.109375E+00	1.130173E-20
4.188389E+00	1.546408E-20
4.259867E+00	2.032189E-20
4.341479E+00	3.090462E-20
4.393301E+00	4.092449E-20
4.466940E+00	5.313740E-20
4.518999E+00	6.880940E-20
4.579947E+00	9.551679E-20
4.655193E+00	1.281113E-19
4.711713E+00	1.748095E-19
4.787011E+00	2.476386E-19
4.862300E+00	3.474964E-19
4.937576E+00	4.810554E-19
4.994116E+00	6.704962E-19
5.054454E+00	9.852705E-19
5.125951E+00	1.320302E-18
5.182529E+00	1.916621E-18
5.239197E+00	3.059220E-18
5.277023E+00	4.399117E-18
5.314811E+00	6.065541E-18
5.390065E+00	8.205516E-18
5.465312E+00	1.101057E-17
5.540566E+00	1.489519E-17
5.619622E+00	2.130188E-17
5.739939E+00	3.140141E-17
5.860191E+00	4.316984E-17
6.016770E+00	6.540618E-17
6.217017E+00	9.259569E-17
6.358499E+00	1.150466E-16
6.498583E+00	1.458213E-16
6.742535E+00	2.003601E-16
6.967654E+00	2.499297E-16
7.230325E+00	3.351182E-16
7.455418E+00	4.068459E-16
7.643003E+00	4.818301E-16
7.905562E+00	5.731515E-16
8.130609E+00	6.620862E-16
8.363732E+00	8.017144E-16
8.580761E+00	9.411936E-16
8.805771E+00	1.045796E-15
8.993250E+00	1.106742E-15
9.236997E+00	1.223057E-15
9.461999E+00	1.347977E-15
9.724492E+00	1.493646E-15
9.949489E+00	1.637301E-15
1.021052E+01	1.734926E-15
1.042685E+01	1.885948E-15
1.064315E+01	1.995281E-15
1.084936E+01	2.098182E-15
1.113057E+01	2.258035E-15
1.135296E+01	2.395111E-15
1.156057E+01	2.470243E-15
1.176793E+01	2.533871E-15
1.199286E+01	2.587663E-15
1.225530E+01	2.730728E-15
1.248024E+01	2.804789E-15
1.270522E+01	3.020838E-15
1.295641E+01	3.140724E-15
1.319259E+01	3.222933E-15
1.340628E+01	3.295476E-15
1.363123E+01	3.459071E-15
1.386741E+01	3.556035E-15
1.409233E+01	3.570882E-15
1.429850E+01	3.589138E-15
1.454217E+01	3.666436E-15
1.476711E+01	3.748895E-15
1.501829E+01	3.867849E-15
1.521698E+01	3.972913E-15
1.547939E+01	4.007333E-15
1.566682E+01	4.051670E-15
1.589177E+01	4.218354E-15
